metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1348.218200,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,897.957200,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2453.161600,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1244.746600,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1399.747100,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1847.425200,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2497.190700,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2408.217700,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764357374,34.000000,,,,,,,,,,,,,,,,
vus_max,1764357374,100.000000,,,,,,,,,,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,633.527900,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1067.660300,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2253.020600,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2422.469100,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,2474.021500,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1804.483200,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1230.803700,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357374,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357374,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357374,1134.488200,,,,,,,,,default,,,,,,,
iterations,1764357374,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357374,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357374,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357374,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357375,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357375,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357375,2224.900800,,,,,,,,,default,,,,,,,
iterations,1764357375,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357375,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357375,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357375,1170.795700,,,,,,,,,default,,,,,,,
iterations,1764357375,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357375,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357375,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357375,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357375,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357375,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357375,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357375,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357375,1650.086900,,,,,,,,,default,,,,,,,
